nome;email;telefone;produto
Amanda Costa;amanda.costa@gmail.com;5511987654321;Curso Marketing Digital
Bruno Oliveira;bruno.oliveira@hotmail.com;5521998765432;Mentoria de Vendas
Camila Santos;camila.santos@yahoo.com;5531976543210;Curso Excel Avançado
Daniel Ferreira;daniel.ferreira@gmail.com;5541965432109;Ebook Finanças Pessoais
Eduarda Lima;eduarda.lima@outlook.com;5551954321098;Curso Python
Fabio Almeida;fabio.almeida@gmail.com;5561943210987;Mentoria de Vendas
Gabriela Rocha;gabriela.rocha@email.com;5571932109876;Curso Marketing Digital
Hugo Martins;hugo.martins@gmail.com;5581921098765;Curso Excel Avançado
Isabela Souza;isabela.souza@hotmail.com;5591910987654;Ebook Finanças Pessoais
João Pedro Silva;joao.pedro@gmail.com;5511909876543;Curso Python
Karla Mendes;karla.mendes@yahoo.com;5521898765432;Mentoria de Vendas
Lucas Barbosa;lucas.barbosa@gmail.com;5531887654321;Curso Marketing Digital
Mariana Nunes;mariana.nunes@outlook.com;5541876543210;Curso Excel Avançado
Nicolas Teixeira;nicolas.teixeira@gmail.com;5551865432109;Ebook Finanças Pessoais
Olivia Cardoso;olivia.cardoso@email.com;5561854321098;Curso Python
Paulo Ribeiro;paulo.ribeiro@hotmail.com;5571843210987;Mentoria de Vendas
Queila Matos;queila.matos@gmail.com;5581832109876;Curso Marketing Digital
Rafael Gomes;rafael.gomes@yahoo.com;5591821098765;Curso Excel Avançado
Sandra Pinto;sandra.pinto@gmail.com;5511810987654;Ebook Finanças Pessoais
Thiago Moreira;thiago.moreira@outlook.com;5521809876543;Curso Python
