nome;email;telefone;produto
Maria Silva;maria.silva@email.com;5511999990001;Curso Digital Marketing
João Santos;joao.santos@email.com;5511999990002;Curso Python Avançado
Ana Oliveira;ana.oliveira@email.com;5511999990003;Mentoria de Vendas
Pedro Costa;pedro.costa@email.com;5511999990004;Curso Excel Avançado
Carla Souza;carla.souza@email.com;5511999990005;Ebook Finanças
Lucas Pereira;lucas.pereira@email.com;5511999990006;Curso Digital Marketing
Fernanda Lima;fernanda.lima@email.com;5511999990007;Curso Python Avançado
Ricardo Alves;ricardo.alves@email.com;5511999990008;Mentoria de Vendas
Juliana Martins;juliana.martins@email.com;5511999990009;Curso Excel Avançado
Bruno Ferreira;bruno.ferreira@email.com;5511999990010;Ebook Finanças
